End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
49,"softwood, sawtimber","lumber","residential r and r, n/a",0.775338252890972,34.1429965411293,205.398052568626,163.972203234507,147.654588253113,131.953988641271,160.4743031856,218.463389973335,291.76392757332,272.994527239528,240.375573483416,272.046069580887,181.790186518481,187.722116017524,188.10090723105,167.19044884378,188.48117807951,184.635559534838,210.138861287547,221.206666865057,182.062442702571,177.641239071958,212.52554177281,185.171193972105,152.214879286076,115.07558510524,53.5175749425991,31.0719764173244,85.9234586600566,110.991742404545,157.458770049132,147.805512876463,153.250636477391,104.596681469606,205.557855082453,233.356098862729,225.888289377887,252.752027330995,401.32548018014,422.185334377376,212.594285567767,561.846730067564,498.605807680046,659.378136955489,509.285899693539,510.499420106984,986.860571607666,895.545209083296,868.421112899073,1023.55150046548,1372.97267529512,1736.95355781389,1180.63391170986,2195.63036285494,2468.80102521125,2011.35247869874,1629.06212457118,3617.53436652727,3756.24580527674,3623.36432666089,2591.62202806326,3488.66841049487,4640.13317012817,3046.81182566248,3664.95389695891,2127.94599197097,2398.66496541776,1036.12556786698,1940.64802653034,1392.67730301809,623.179558984905,995.460733025385,2308.98337190259,2529.61761931427,2539.86353157933,2154.7149808596,2759.26707522154,7660.66926223918,8395.47969434629,7204.62795673691,7939.61113137286,9647.51654365567,6384.4482831054,9076.89911739438,8870.16305742524,6374.31669575623,4101.66427757078,4252.74045976298,4612.43942086539,2927.40452720909,2645.60932428876,1805.5396790125,815.714924353424,2707.66374104363,1518.1595947703,1193.16323982468,1975.03674024818,3393.11551090653,1780.30053478641,2692.93027915857,1967.83565377734,2129.72456384636,1805.695706864,2726.04861628438,2157.88850270721,2732.83494299588,2477.2453258722,1622.12570385847,1797.81967920924,2583.76508462589,1908.92593495622,1658.52037125425,2332.975070212
50,"softwood, sawtimber","lumber","packaging and shipping, n/a",0.771054616134668,33.9543612011231,204.263256698081,163.06627945973,146.838817047295,131.224961079717,159.587704825458,217.256409918233,290.151972172363,271.486270182956,239.047531640967,270.543052621877,180.785820847109,186.684977254996,187.061675699387,166.266744706522,187.439845603932,183.615473570557,208.977873103638,219.984530584035,181.056572853386,176.659795762168,211.351367508872,184.14814870154,151.373913102175,114.439808391952,53.2218977329715,30.9003080393281,85.4487434188408,110.378528358111,156.588832093059,146.988907832947,152.403947878068,104.018799251542,204.422176325091,232.066838648018,224.640287779114,251.355607290492,399.10821233384,419.852818717832,211.419731503857,558.74260448708,495.851079460819,655.735163823138,506.472165441088,493.890706096654,930.943510123005,809.774682016163,750.970716482395,745.31671374608,872.149688056787,1142.82118774771,764.222766499245,1105.28331191337,1089.97837757671,954.084977597788,748.391378369202,1534.87193312789,1790.03673635047,1584.87187704023,1146.1815158076,1667.01210298628,2460.46395783649,1584.69235760031,1922.63871323177,981.77436019455,1212.03343184498,608.04002337718,1276.74212271733,719.562630591633,287.111669231084,459.735682046075,1154.4916859513,1239.52559921294,1040.97897516065,1019.81580030824,1016.51023001134,2276.9545478555,1841.02941632622,1301.41757138457,1060.14756097804,1259.36468916168,818.620658467101,1247.29776214276,1210.28681431575,971.635958755477,558.382150710702,557.866482443263,694.906127437348,467.253171787122,400.958382030231,326.199963731802,170.376862846281,528.478692847552,293.60102036946,210.899182525066,355.377385104634,611.62366352167,330.519930508869,510.903628169918,392.747483832686,461.471929833138,486.355540092833,796.940486457174,630.84300947347,798.924419714425,724.204654048036,474.216651825406,525.57950769937,755.344930802958,558.060613492751,484.856368140655,682.028294081333
51,"softwood, sawtimber","lumber","manufacturing, other manufacturing",0.515464289675213,22.6991192474175,136.553769755569,109.012827564746,98.1644684334695,87.7263165736624,106.687336003686,145.239933297189,193.971966581894,181.493599140828,159.807701708128,180.863040734255,120.858669121863,124.802364424173,125.054194310145,111.152397850101,125.307007894481,122.750344368465,139.705578130395,147.063732483031,121.039671851986,118.100344944709,141.292303093894,123.106447557882,101.196264129417,76.5051311657308,35.5798242251902,20.6574281522175,57.1240673596325,73.7900902542184,104.682534047397,98.2648069031365,101.88486145182,69.5384935737159,136.660010469181,155.140979170249,150.176192385667,168.035878207163,266.811230837993,280.679384365069,141.338005690541,373.529778184882,331.485629046955,438.371100259542,338.586021711542,351.405422744876,661.937106223825,606.700345871923,507.765350165032,543.879764084977,620.958096326657,797.7868085308,480.196667453857,716.94052664651,684.869747244035,566.797149654389,438.54781407622,886.520857927313,1016.13684682109,980.044446933007,690.447227099117,943.591756407329,1333.7750413379,794.534980399051,823.639905034648,470.145468262179,573.357132429662,279.048354926685,555.686809601733,348.740407207374,150.181488520875,255.197630667449,565.302825534773,602.907325977004,559.082896479064,563.023306420175,616.957076018444,1575.42805863945,1259.48260244307,951.415118474324,830.236041729787,1030.98249164531,695.728453079788,1001.97616437535,943.970979357383,729.207976966982,464.460729047381,457.397637263907,525.522758874494,372.631965809354,341.888620391849,253.638448753385,125.006487823901,383.19968963448,207.94390886052,147.58484020253,209.636760506168,360.375768548038,167.308642509655,262.575968262627,189.884870444325,209.242751746259,232.698286033367,436.105699502368,345.213019789766,437.191357234184,396.302838924047,259.503172663951,287.610207718642,413.343574597139,305.384678464388,265.325490647564,373.222883421333
52,"softwood, sawtimber","lumber","manufacturing, furniture",0.21132607997765,9.30601010697447,55.9832629468815,44.6922395556298,40.2447128203698,35.9653597033297,43.7388524336441,59.5443493849973,79.5231331139068,74.4073481242175,65.5167308941908,74.1488366445145,49.5487064543927,51.1655122847026,51.2687555620541,45.5694041047505,51.3724021284852,50.3242409045231,57.275417072849,60.2920565304392,49.6229125598169,48.4178699496313,57.9259303542834,50.4702333478296,41.487665072448,31.3649845222387,14.5867423416292,8.46897331448252,23.4192852333119,30.2518929574081,42.9169391662459,40.2858488134743,41.769970899915,28.5088560911633,56.0268186965064,63.6035039257531,61.5680788727943,68.8900553314683,109.385213750756,115.07077253748,57.9446671529089,153.136861970533,135.899925481854,179.720007862638,138.810889787557,160.842283047406,300.743114471555,272.447556566186,217.105278224768,217.803701821067,276.15473128095,355.1329464135,219.037076382461,320.062735110049,294.294161945712,243.114986884177,189.481256625324,383.717983281971,443.576765949766,425.619302668049,352.069407585952,550.428524570942,912.582923020668,643.507670075264,760.282989262752,448.635544877635,582.429238955447,275.084599885113,500.969290056705,296.200913545127,130.672618688506,217.836190941942,492.317718951645,497.884759516494,447.474930204326,439.087358466048,517.06878752022,1338.91341370376,1085.98244802489,830.639624160226,774.035448135771,982.043449320378,628.335953351261,892.615934045296,814.768247545897,611.842049275726,392.411419278258,392.621671293007,440.107214043653,303.373144939029,274.763891257324,192.189958591482,104.066314736648,325.29863762927,175.258958416319,126.628684645071,186.662868943848,310.887546810807,145.456085120638,213.724625330046,149.585563407579,144.130958906788,145.100547873,257.62827799784,203.933670053741,258.269627405247,234.11484434659,153.300806627103,169.904962566885,244.181613463079,180.405183719176,156.740325435927,220.480422234667
53,"softwood, sawtimber","lumber","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"softwood, sawtimber","lumber","new nonresidential, new nonres buildings",0.382671550229798,16.8514237072241,101.375097768677,80.929190546681,72.875561053102,65.126462165489,79.2027868393015,107.823551589049,144.00134915221,134.737630387096,118.638404592183,134.269515004932,89.7233333093057,92.6510627858128,92.8380168285844,82.5175695950887,93.0257011515813,91.1276794757581,103.714944429213,109.177507771336,89.857706527236,87.6756023412243,104.89290091181,91.3920441703942,75.1263124284869,56.7960530537835,26.413830726734,15.3357084343332,42.4078948819432,54.780454814766,77.714457409148,72.9500505541291,75.6375148728191,51.6241448137281,101.453968990971,115.173912514202,111.488142823709,124.746856951578,198.075927602721,208.37139891922,104.926829709322,277.301885189884,246.089054250925,325.438933156668,251.360259885577,315.565566196269,568.238246438717,524.713812645988,527.933600054764,577.872249340288,752.014578968464,994.708868864352,648.686726209596,1028.46825548696,1068.17881002518,918.748496946018,773.417204715943,1619.55452254184,2167.54887758432,2184.09905316499,1584.31233413678,2007.75357057782,2439.40435192063,1558.42673841357,1596.10691656123,886.516128062997,1017.89035219316,480.407111038554,891.287596144574,517.019075313988,196.561065858204,300.791252027391,721.889054204029,858.332580208122,837.581279613225,831.256108063748,1077.61835944555,2481.39941042703,2175.17786187235,1823.95644474352,1627.26264179038,1941.24867888912,1276.49323015209,1921.19323552795,1853.66368292805,1267.93682538586,720.493097691228,725.755210571922,797.694325454122,596.991526375195,580.852656110759,447.135822029163,220.506368115764,673.757696060625,378.694598250052,275.105276147919,365.428462663149,596.396518371753,292.960847496497,446.786240570905,353.814255000576,447.56455660529,519.1375157234,859.795578378334,680.597910902244,861.935985436789,781.323034747054,511.618354647079,567.032224470206,814.919360593648,602.07513120737,523.097230671709,735.820204325333
55,"softwood, sawtimber","lumber","other, n/a",4.86192771840471,214.101110907082,1287.99331306846,1028.22348437108,925.900318603778,827.446282363769,1006.28913876053,1369.92236253997,1829.56938008684,1711.87175920919,1507.32749118054,1705.92424847684,1139.95503700816,1177.152495469,1179.5277884378,1048.40419578835,1181.91235978035,1157.79756945879,1317.72158873683,1387.12467896044,1141.66227882552,1113.93815661145,1332.68778956983,1161.15638209027,954.496618727605,721.606569582585,335.593632927348,194.843609025763,538.801798779913,695.997942702531,987.379580142347,926.84672439108,960.991560231153,655.896317502777,1288.99538960544,1463.31034369723,1416.48181460719,1584.9367459706,2516.59900554949,2647.40527358189,1333.11886253821,3523.18253384909,3126.61652882239,4134.77450521812,3193.58837653131,3425.76580034121,5635.53303449462,4548.36059711882,3560.28928935808,3552.8441996477,5690.03562136512,5167.10021558978,3466.08120868949,6913.35507837706,5004.81738370641,3215.61973931106,2651.54588673802,5726.66010911852,7937.19276944155,6272.28446037124,5492.28275834085,5713.97230268883,6001.98768602055,3902.6332508306,4656.73330923436,1900.55537333436,1291.8679692719,783.237996214672,1117.45334359736,826.164501790394,388.336937229223,435.672381883884,534.781780963647,632.728548552211,321.264052454388,293.9052480055,1266.81852942454,6093.25864919076,2830.62288967435,1700.71614442301,2069.20367323424,4587.21956725731,2061.41763875493,4554.70580915166,3412.00683600127,2647.46748365849,1725.32365000703,1501.74484373352,1424.55756124656,1408.58784981337,1210.03511719838,1038.08725933086,422.928041292538,1653.86459454881,907.852675269098,752.638097467888,1272.17924526346,2229.50783570036,1453.87795878798,1851.26234988263,1177.55941239574,915.990173052352,763.121399924667,876.867331739637,694.111587833516,879.050237855209,796.836669010984,521.776841833212,578.290987049939,831.100069919515,614.029691574303,533.483637778909,750.430352786667
56,"softwood, sawtimber","lumber","new housing, multifamily",0.444070343736818,19.5551969139801,117.640505246487,93.914097985141,84.5682816698311,75.5758572144294,91.9106966679954,125.123599045501,167.106043232601,156.355981531295,137.673671000631,155.812758084081,104.11924126565,107.516718382044,107.733668782424,95.7573288957932,107.951466634857,105.748911630451,120.355775065243,126.69479446599,104.275174365561,101.742956448212,121.722732028258,106.05569304848,87.1801610644009,65.9088526109204,30.6518707313965,17.7962885189464,49.2121466727028,63.5698561469859,90.1835681128546,84.6547228445304,87.7733847964431,59.9071232726472,117.732031179821,133.653308925062,129.376165739453,144.76221086545,229.856766733008,241.804123372677,121.762104625369,321.794351843485,285.573492059842,377.654881387029,291.690450837367,233.396138987268,385.374342664556,293.890188332969,250.323572160798,244.242301464087,280.835319946729,449.386240248362,446.498655702709,868.436887931933,790.234323743117,836.767861833911,954.556519225686,2588.11163896392,2872.23820788749,2399.70883149025,1322.21621960058,2157.15559867564,3804.76880213232,2554.331465911,2517.21899970649,2061.87979871844,2725.26080034605,1025.02705375058,898.583265417244,347.217523333106,188.094952534723,410.342592239472,863.87826155666,854.4428555244,685.293774229002,530.268805889441,759.150992586505,3078.69910695954,2316.54835806494,1730.29381649994,1535.29803409108,1559.52414875462,804.745732052404,1075.86821189565,814.768247545897,380.958257096207,230.300472297732,224.732943164348,356.139390311641,257.525756475574,259.548952653498,206.571520118736,98.6726337899319,318.982159228702,171.877756646229,138.667327199356,223.995442732618,389.561130085379,185.746737806637,291.0725849733,202.179574286043,195.967531846949,194.542216037133,142.005948414472,112.40922174649,142.359463298675,129.045230468151,84.5001434119273,93.6524341859636,134.594082119709,99.4402066885818,86.3960227553455,121.529871292
57,"softwood, sawtimber","lumber","new housing, manufactured housing",0.029985457294126,1.32044738004368,7.94357109381427,6.34146642343396,5.71039844072814,5.10319293087787,6.20618852099004,8.44886038570907,11.283687806703,10.5577993960038,9.2962928971487,10.521118713073,7.03055969960978,7.25997133769429,7.27462072164281,6.46592896080918,7.28932732904182,7.14060174996612,8.12691728736371,8.55495396715691,7.04108894429834,6.87010316852877,8.21921984756723,7.1613168939488,5.88676328730681,4.45043699302035,2.06974046739333,1.20167864597387,3.32300668851048,4.29249832503763,6.08956569250787,5.71623530461459,5.92682019525821,4.04517552644885,7.94975130153132,9.02482150297848,8.73601119141001,9.77494028351915,15.5208749240938,16.3276096168046,8.22187844737221,21.7288790633865,19.2830975345874,25.5008119264554,19.6961397671534,20.9794282235747,43.8268860285181,34.0559445707732,33.2182939360301,50.3592374152756,68.648633764756,84.1547266382701,51.7505180464056,98.1525721004151,85.3816395768425,60.7787467210442,65.5438309081308,185.243164343021,270.550367884254,277.212572132479,203.41787993855,317.151673681352,537.01995085447,455.270732570255,548.281001872177,402.542851910755,533.439863716204,267.157089801968,294.258660664375,130.206571249915,64.0479877515496,114.617298140964,250.803366258385,277.467027438879,222.172867444106,218.658422461923,298.4897091594,1062.31154081286,835.371113865303,623.595919621772,549.233073759705,645.995358689152,396.426468991332,534.978424047015,490.443022794618,363.641972682743,281.764264989962,355.60683359535,454.584425031931,353.122438803629,334.728649284166,236.64205785754,121.516458976025,385.30518243467,162.297684964308,107.901907338406,157.227570379626,225.86931972377,116.774603547555,197.440844352518,120.214882007918,95.4551526093204,79.5365966118667,91.5666771197143,72.4824489950043,91.7946266078891,83.2094928701736,54.4864312710788,60.3879083822061,86.7874409296485,64.1199146953697,55.7089108477091,78.3635235653333
58,"softwood, sawtimber","lumber","new housing, single family",6.06705752584482,267.170519895504,1607.24921798175,1283.0900396748,1155.40395117399,1032.54603634762,1255.71881074699,1709.48608470847,2283.0661662229,2136.19474445811,1880.94992952309,2128.77301961177,1422.51657922104,1468.93420066014,1471.89825934573,1308.27295973706,1474.87389624279,1444.78175407648,1644.34626447659,1730.95235268808,1424.64699639636,1390.05087443232,1663.02214915777,1448.97311820897,1191.08843846508,900.471751587784,418.777487902585,243.13964603538,672.355019975286,868.515494432614,1232.12212511742,1156.58494330035,1199.19328617391,818.473848184817,1608.49968000984,1826.02221743598,1767.58626439529,1977.79625069871,3140.39035964164,3303.61967913346,1663.56007251831,4396.47653049186,3901.61340116485,5159.66427978613,3985.18561288738,3068.24137769779,5289.45176206253,4341.50226713339,4873.59826747185,5340.59712788998,5275.02342633273,5577.77528158454,4402.40453520353,7495.86925627735,6103.87891442959,4852.40552310104,4078.01798850225,9050.45174361615,10214.8493548857,9318.82262683728,5482.50305257458,8403.20880844971,11656.4918744294,6559.83839188968,6959.5135170975,5578.75227209141,7261.31406323894,2922.08021664705,4238.78384742154,2748.04395111662,1537.88788980445,2979.41650692394,6021.93479407699,5112.39480930608,3444.20097793633,2508.81768929996,3120.04007015042,13761.945357021,10805.2040612654,8035.26758089714,8741.74687630564,10518.6314970395,6483.55490035324,8867.04570243671,7604.50364376171,5622.02033957129,4222.60419039752,4592.4837914879,5009.11500194421,2961.54619946911,2812.07865254238,1965.04427049659,1060.96876975412,3446.69171391013,1761.04258858841,1458.45925166911,2361.28529213968,4452.67102758826,2301.34745003076,3628.2299490553,2211.68061330476,1654.34526078537,1067.83255045797,1427.04338324707,1129.62053984587,1430.59591806702,1296.79879142584,849.157178877236,941.130199278618,1352.56020228495,999.292568854109,868.209212279127,1221.275591836
59,"softwood, sawtimber","lumber","new nonresidential, other",0.219893353490257,9.68328078698695,58.2528546879713,46.5040871051824,41.8762552320064,37.4234148264377,45.512049153927,61.9583094951998,82.7470439158219,77.4238622373614,68.1728145790905,77.1548705625353,51.5574377971384,53.2397898097581,53.3472186253806,47.4168123792674,53.45506707964,52.3644128330849,59.5973934406672,62.736329092484,51.6346522581878,50.380756569211,60.2742788821597,52.5163238889578,43.16959744025,32.6365379488159,15.1780967608845,8.81231007047505,24.3687157157435,31.478321050276,44.656815078391,41.919058900507,43.4633480985602,29.6646205272915,58.2981762112297,66.1820243551756,64.06408207034,71.6828954124738,113.819749443354,119.735803856567,60.2937752807295,159.345113131501,141.409381920308,187.005954127339,144.438358292458,160.842283047406,309.810746063662,286.322200650575,274.050924972248,293.342557943981,393.169447925421,525.125494222805,375.492130941362,595.316687304692,575.871909486363,474.922299959787,388.496161382739,870.642872412197,990.969370738839,935.242415073212,694.359109405628,961.939373893027,1312.71543542204,787.968575602364,918.675278692493,505.483199536787,547.955234157461,251.302069635679,445.035825632898,288.586494173787,114.844667692434,163.377143206456,355.636519350514,360.447820691628,332.737768613473,293.019991234399,319.642523194318,757.648608353325,584.759779705712,446.12988716024,418.949879519031,453.501792211072,271.552131259063,384.238647105591,353.329919647735,271.288455810935,168.543921067055,158.635018704245,162.144763068714,106.326922181203,89.4996388460337,66.0244415569379,32.9966363799129,104.221893609378,58.6074973482224,47.708694566981,72.5113452435719,119.279303674351,54.6313934725403,82.4366411987318,64.8887147201829,67.6404061536244,80.0740060484333,145.885892360223,115.480511958143,146.249066121044,132.571056437226,86.8088904996848,96.2112438631758,138.271516057406,102.157152226521,88.7565698251637,124.850359578667
60,"softwood, sawtimber","non-structural panels","manufacturing, other manufacturing",0.0361003098844325,1.58972261580288,9.56348189933696,7.63466438954511,6.87490443289818,6.14387315816675,7.47179963311207,10.171813459525,13.5847395110752,12.7108226549567,11.1920605736188,12.6666617803171,8.46428257963018,8.7404775078819,8.75811430077688,7.7845082329848,8.77581998654466,8.5967652054316,9.78421738248607,10.2995424159137,8.47695902449403,8.27110458543831,9.89534295225106,8.62170473227423,7.08723488201418,5.35800248077755,2.49181700049932,1.44673369746007,4.00065838671634,5.16785581064398,7.33139422903539,6.8819315925305,7.13546048604194,4.87009714773743,9.57092241997158,10.8652287578431,10.5175221464957,11.7683172170928,18.6860046502297,19.65725455033,9.89854371306912,26.159990155737,23.215447064958,30.7011230083861,23.7127198743979,26.644519136962,46.8978954506803,43.2148429352922,37.0957635672639,40.754492681441,51.3653225310213,59.9185727309984,37.5366877569728,64.7022075477781,64.5294093573052,48.3156170344494,40.2662272212738,86.4981389544144,97.624857996866,89.3197022956102,65.7806522161806,87.9439062870492,104.220908750984,61.8892702195148,68.7097268439142,50.5826555082083,71.7391736327678,42.395629987711,100.654018837491,76.524761103521,37.2540836055272,83.0424866653782,167.853968601205,172.583323678857,149.437169042931,130.523772445159,157.71745207076,404.13876605745,321.131008886046,226.746244200827,204.019036668395,255.169035305798,160.799387076794,254.676885397397,230.522388542728,174.119232977295,111.163686556115,108.804942635115,112.314453964477,80.3642590695804,69.4339750601765,51.7959567187187,25.2639936193369,86.6472076144927,49.4002921583943,38.9457272081793,62.5960206558849,115.633884790008,62.9292663541286,99.877537865175,75.0471648628114,78.268946183268,81.2259461023083,128.775871701835,101.936543358587,129.096451141508,117.022647487961,76.6276324921333,84.9272441327333,122.054536759867,90.1757950389333,78.3468810012,110.207461646333
61,"softwood, sawtimber","non-structural panels","other, n/a",0.0563434743056095,2.48115585830917,14.9261820298063,11.9157846079816,10.729991030785,9.58903567676493,11.6615938199039,15.8756340910344,21.202350451865,19.8383867605398,17.4679823906012,19.7694627786258,13.2106092597966,13.6416798487503,13.6692064320536,12.1496530365277,13.6968405397473,13.4173812084774,15.2706944193941,16.0749867612859,13.2303939915,12.9091071567121,15.4441333927657,13.4563055167271,11.0613852831436,8.36248985317618,3.88909756152698,2.25798623809189,6.24401822973486,8.06571888203313,11.4424564135412,10.7409586537626,11.1366532819533,7.60099274459955,14.9377948050024,16.9578803977551,16.4151981164933,18.3673736005093,29.1641380989567,30.6800141112628,15.449128972734,40.8291435140942,36.2334547649345,47.9167060037428,36.9357007389376,34.4244433294083,59.991216515591,49.7715777254744,50.2708332473249,82.0047821108313,170.808129947655,153.243075391668,150.431119874535,344.014074935849,191.012774926835,162.425081228714,160.595605537528,297.011681951905,416.268430037398,310.303262049194,227.84446048649,197.977009693146,369.058125152688,287.035194750675,259.868631694581,181.758728644327,241.083637287807,99.5891455528704,105.442506888751,45.8189008488166,30.0931819319356,24.9376836832968,52.2583962021186,51.060154934573,41.0767369551762,34.8621187086429,46.3711522813678,390.246495974225,173.091891314465,132.980459997917,100.601102893686,240.521870137187,139.879855165832,116.397113984185,103.423558102954,75.7699012085705,50.4644629944806,65.5953242680599,121.208390420547,94.5009929785696,90.6518699770427,90.8231288785485,34.0601615263661,111.522004058845,59.5644133661861,47.1281928885271,75.9407910938152,144.217541704392,77.3438333480657,115.348135624388,70.1516150402194,63.929597264196,49.141909028025,99.9892387775046,79.149589432676,100.23815570361,90.8633371097787,59.4982471557333,65.9425588045333,94.7703949402667,70.0178456021333,60.8331738576,85.5716218573333
62,"softwood, sawtimber","non-structural panels","new housing, single family",0.486735642304747,21.4340170753735,128.943145359285,102.937157252185,92.6934155314123,82.8370187805162,100.741273557972,137.145198295403,183.161223065213,171.378319160911,150.901053466112,170.782904003777,114.122788176447,117.84668739599,118.084481912032,104.957481720742,118.323205301449,115.909033673234,131.919292309656,138.867350704282,114.293702984455,111.518195158184,133.417583480818,116.245289972844,95.5562385338236,72.2412297096737,33.5968348229316,19.5061166436361,53.9403411143562,69.6775076276235,98.8482063030068,92.788161783402,96.2064578928022,65.662867462329,129.043464902296,146.494423875217,141.806342211942,158.670644596815,251.94089758939,265.036129887316,133.460738910166,352.711642972055,313.010762919434,413.939128910576,319.789296997722,246.68556089854,421.723968481625,337.274463828315,356.474403045622,365.99715933625,357.714004516275,352.618149257645,265.221344303056,440.64724205266,355.412534021167,264.845283237224,209.966317701607,515.653965718605,624.154866228694,600.537158891226,377.429971732184,602.18867286226,816.351043877069,450.981423103763,526.838548007108,385.541484328114,457.587318669566,184.755035542911,274.954983903365,187.773532143514,99.9627083827686,182.144841622799,366.226840584447,310.854223241681,200.125862445619,149.349316547826,197.794715419727,869.845547256464,683.004407394357,503.578559466563,572.017871053499,656.552754487728,372.648676652725,530.538045539915,418.886178099714,293.532597282002,209.457921706007,205.1155377906,198.061123387102,92.042430559615,90.1584305603714,63.9983838979795,34.9097913810224,122.135250541768,65.5119777410512,59.3492145913643,104.609429280386,212.678398300032,121.23296270274,196.308258613013,123.948865837934,85.339041830866,48.8456184481833,56.106431049969,44.412789180438,56.246104484055,50.985662265756,33.3859357512,37.0019981556,53.1780088968,39.2887422144,34.1349960888,48.016350162
63,"softwood, sawtimber","non-structural panels","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"softwood, sawtimber","non-structural panels","packaging and shipping, n/a",0.165769024204528,7.29984777474596,43.9145555128432,35.0576177887523,31.5688758071399,28.2120530689651,34.3097590629507,46.7079533935821,62.3797695929121,58.3668305090533,51.3928264346232,58.1640481750387,38.867141814252,40.1354013913331,40.2163877861219,35.7456857801234,40.2976905301147,39.4754888249414,44.9281508466806,47.2944720282143,38.9253507853713,37.9800877225423,45.438428385103,39.5900086460194,32.5438760625822,24.6034132606421,11.4421752608598,6.64325691606276,18.3706244922738,23.73027870682,33.6650314442311,31.6011438236448,32.7653232287409,22.3630006098597,43.9487216418633,49.8920473179461,48.2954132209803,54.0389394953108,85.8042705745752,90.2641532934158,45.4531259597006,120.124066945658,106.603018609807,140.976496306421,108.886445778388,102.929085554931,161.047849098402,123.385827415248,102.223590283594,90.5324861755611,100.272974127544,102.603927641134,60.6653539506632,81.8440911058907,68.5356698052089,42.415322788307,26.3748481332819,56.4843268834851,62.688043333013,54.694533751386,38.9754215707112,53.0553613046283,62.2008076100036,37.2369982379254,45.1027536545247,20.087848838188,20.2927542945279,9.30331202970388,17.5258662676126,9.17577464642532,3.30503154165766,5.08728747139254,11.7058807492746,12.3565574941667,10.4334911866148,8.50635696490886,10.1812909200608,26.5216065225201,22.7752488571664,15.3364326128984,14.2853566109034,17.216843268367,10.3036500456975,17.4595670976278,15.9911927187298,11.9716443909541,6.99206414983767,6.87189111379675,7.29758888703198,4.84029476231698,3.73604129765417,2.83178689814068,1.37440123547332,4.64329533627904,2.66308852605899,2.07195482892929,3.33619260948257,5.896628524296,3.33471325979143,5.0499878695875,5.272130578176,5.924939310311,6.01046604821667,8.801008792152,6.966712028304,8.82291835044,7.997750943648,5.2370095296,5.8042350048,8.3416484544,6.1629399552,5.3545091904,7.531976496
